player_id,web_name,team,position,position_code,round,price,selected_by_percent,total_points,rolling_pts_3gw,rolling_pts_5gw,rolling_goals_3gw,rolling_goals_5gw,rolling_assists_3gw,rolling_assists_5gw,rolling_mins_3gw,rolling_mins_5gw,rolling_bonus_3gw,rolling_bonus_5gw,season_avg_pts,form_score,is_home,fdr,upcoming_fdr,minutes_risk,starts_last_5,value_metric,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,saves,rolling_xg_3gw,rolling_xg_5gw,rolling_xa_3gw,rolling_xa_5gw,predicted_points
43,Alex Moreno,2,DEF,1,31,4.0,1.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.042912090164824536
44,Bogarde,2,DEF,1,31,4.0,0.5,0,0.3333333333333333,1.8,0.0,0.0,0.0,0.0,45.0,45.6,0.0,0.2,1.1333333333333333,1.0082507353289052,1,2,3.0,True,2.0,0.2520626838322263,0,0,0,0,0,0,0,0.0,0.0,0.01,0.008,1.173447746457311
45,Sousa,2,DEF,1,31,3.8,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.037815463192081025
46,Yasin,2,DEF,1,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.042912090164824536
47,Rogers,2,MID,2,31,7.5,24.5,0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,4.4,2.3083492526300655,1,2,3.0,False,5.0,0.3077799003506754,0,0,0,0,0,0,0,0.1333333333333333,0.134,0.0766666666666666,0.092,5.638475997423963
48,Tielemans,2,MID,2,31,5.9,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,0.1911180450310078,1,2,3.0,True,0.0,0.0323928889883064,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0384199508098129
49,Bailey,2,MID,2,31,5.5,0.1,0,2.0,1.8,0.0,0.0,0.3333333333333333,0.2,40.333333333333336,42.2,0.0,0.0,0.4,1.8004971202925035,1,2,3.0,True,2.0,0.3273631127804552,0,0,0,0,0,0,0,0.0333333333333333,0.032,0.18,0.168,2.5560158491576406
50,Buendía,2,MID,2,31,5.3,0.4,0,2.0,1.6,0.0,0.0,0.0,0.0,72.0,69.8,0.0,0.0,2.7333333333333334,2.1469010758671634,1,2,3.0,False,5.0,0.4050756746919176,0,0,0,0,0,0,0,0.0633333333333333,0.0699999999999999,0.1333333333333333,0.088,3.4275121598019735
51,Iling Jr,2,MID,2,31,5.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.11017294878737144
52,J.Ramsey,15,MID,2,31,5.3,0.2,0,2.3333333333333335,4.0,0.3333333333333333,0.4,0.0,0.2,60.0,68.8,0.0,0.2,1.2333333333333334,2.618948110623343,1,2,3.0,False,5.0,0.4941411529478006,0,0,0,0,0,0,0,0.0566666666666666,0.124,0.02,0.044,3.82912986567276
53,Malen,2,MID,2,31,5.1,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.0426770626939474,1,2,3.0,True,0.0,0.0083680515086171,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.35554180756488585
54,McGinn,2,MID,2,31,5.3,0.5,0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,20.0,12.0,0.0,0.0,2.433333333333333,0.8160965424983209,1,2,3.0,True,1.0,0.1539804797166643,0,0,0,0,0,0,0,0.02,0.012,0.0833333333333333,0.05,1.4493240146065143
55,Barkley,2,MID,2,31,4.8,0.1,0,4.666666666666667,3.2,0.3333333333333333,0.2,0.0,0.0,46.0,39.4,1.0,0.6,1.0666666666666669,4.5812830804634705,1,2,3.0,True,1.0,0.9544339750965564,0,0,0,0,0,0,0,0.04,0.052,0.15,0.116,3.670048951677862
56,Barrenechea,2,MID,2,31,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.046877610960015144
57,Dobbin,2,MID,2,31,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.046877610960015144
58,Kamara,2,MID,2,31,4.9,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033333333333333,0.070502607196725,1,2,3.0,True,0.0,0.0143882871830051,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3254163145426342
59,Onana,2,MID,2,31,4.8,0.7,0,2.0,2.2,0.0,0.0,0.0,0.0,90.0,80.8,0.0,0.0,2.2,2.1004885103146127,1,2,3.0,False,5.0,0.437601772982211,0,0,0,0,0,0,0,0.1333333333333333,0.1619999999999999,0.0466666666666666,0.034,3.314726766720791
60,Broggio,2,MID,2,31,4.4,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019189136163964244
61,Dendoncker,2,MID,2,31,4.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019189136163964244
62,Jimoh-Aloba,2,MID,2,31,4.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0038536934120069,1,2,3.0,True,0.0,0.0008563763137793,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.021462712355833108
63,Young,2,MID,2,31,4.3,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019417542253573346
64,Watkins,2,FWD,3,31,8.5,8.1,0,1.0,1.4,0.0,0.0,0.0,0.0,71.33333333333333,75.4,0.0,0.0,3.3333333333333335,1.249671515249827,1,2,3.0,False,5.0,0.1470201782646855,0,0,0,0,0,0,0,0.0933333333333333,0.1099999999999999,0.0066666666666666,0.016,2.471475648787815
65,Redmond,2,FWD,3,31,4.5,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.014208651120402978
66,Neto,4,GK,0,31,4.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06192310653412379
67,Petrović,4,GK,0,31,4.5,5.2,2,5.0,5.4,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.4,3.3333333333333335,5.36289932015529,1,3,5.0,False,5.0,1.1917554044789531,90,0,0,0,2,0,4,0.0,0.0,0.0,0.0,2.1559146505184317
68,Dennis,4,GK,0,31,4.0,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03647920524189207
69,McKenna,4,GK,0,31,3.9,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03506175524371705
70,Paulsen,4,GK,0,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03647920524189207
71,Zabarnyi,4,DEF,1,31,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.11830718895802464
72,Senesi,4,DEF,1,31,5.1,19.8,1,8.333333333333334,6.4,0.0,0.0,0.0,0.0,90.0,90.0,1.6666666666666667,1.0,4.533333333333333,7.506802844423853,1,3,5.0,False,5.0,1.4719221263576183,90,0,0,0,2,0,0,0.0466666666666666,0.04,0.03,0.02,3.6515287130221137
73,Smith,4,DEF,1,31,4.4,0.2,0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,20.0,12.4,0.6666666666666666,0.4,1.2666666666666666,3.081730571955487,1,3,5.0,True,1.0,0.7003933118080651,17,0,0,0,0,0,0,0.0,0.0,0.03,0.018,1.9427457306084033
74,Truffert,4,DEF,1,31,4.6,3.2,4,7.666666666666667,7.2,0.0,0.0,0.0,0.2,90.0,90.0,1.6666666666666667,1.0,3.933333333333333,7.509903746088173,1,3,5.0,False,5.0,1.6325877708887333,90,0,1,0,2,0,0,0.0,0.012,0.21,0.224,2.109809315904415
75,Akinmboni,4,DEF,1,31,3.8,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03485208361122551
76,Bevan,4,DEF,1,31,3.8,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03485208361122551
77,Hill,4,DEF,1,31,4.2,7.7,-1,6.0,6.6,0.0,0.0,0.0,0.2,90.0,90.0,0.0,0.4,2.7666666666666666,6.638252532864168,1,3,5.0,False,5.0,1.5805363173486116,90,0,0,0,2,0,0,0.1466666666666667,0.088,0.0666666666666666,0.098,3.9785504645334546
78,J.Araujo,4,DEF,1,31,3.8,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03485208361122551
79,Mepham,4,DEF,1,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03994871058396902
80,Soler,4,DEF,1,31,4.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0030854117201491,1,3,5.0,True,0.0,0.0007713529300372,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.052905293590534884
81,Kluivert,4,MID,2,31,6.9,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0580861916287466,1,3,5.0,True,0.0,0.0084182886418473,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2637491437857975
83,O.Dango,5,MID,2,31,6.0,4.0,0,5.333333333333333,3.8,0.0,0.0,0.6666666666666666,0.4,80.33333333333333,84.2,1.0,0.6,3.5,5.144176344466443,0,3,3.0,False,5.0,0.8573627240777405,0,0,0,0,0,0,0,0.0633333333333333,0.112,0.3933333333333333,0.374,2.8540117057541616
84,Tavernier,4,MID,2,31,5.4,2.2,2,4.0,2.6,0.0,0.0,0.3333333333333333,0.2,86.66666666666667,54.0,0.6666666666666666,0.4,3.566666666666667,2.778409977343484,1,3,5.0,False,3.0,0.5145203661747192,90,0,0,0,2,0,0,0.6100000000000001,0.366,0.23,0.1379999999999999,3.4302643357418545
85,Adams,4,MID,2,31,4.9,0.3,0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,50.333333333333336,43.2,0.0,0.0,2.0,1.5378439261099544,1,3,5.0,False,3.0,0.3138456992061131,0,0,0,0,0,0,0,0.0,0.0,0.0133333333333333,0.01,1.6038505239955014
86,Brooks,4,MID,2,31,5.0,0.2,1,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,18.333333333333332,17.8,0.0,0.0,1.5666666666666669,0.7175745033418017,1,3,5.0,True,1.0,0.1435149006683603,17,0,0,0,0,0,0,0.12,0.092,0.1033333333333333,0.0659999999999999,1.0449405464527066
87,Christie,4,MID,2,31,4.9,0.1,9,2.6666666666666665,2.2,0.0,0.0,0.0,0.0,53.666666666666664,52.8,0.0,0.0,1.1,2.6720852641664634,1,3,5.0,False,3.0,0.5453235232992782,72,1,0,0,2,2,0,0.0333333333333333,0.026,0.0466666666666666,0.038,2.582702449677565
88,Cook,4,MID,2,31,4.9,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.2666666666666666,0.5261404321218295,1,3,5.0,True,0.0,0.10737559839221,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5369182654684137
89,Philip,4,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.035010330323331125
90,Scott,4,MID,2,31,5.1,1.2,2,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,3.533333333333333,4.231028046628831,1,3,5.0,False,5.0,0.8296133424762414,90,0,0,0,2,0,0,0.2333333333333333,0.168,0.1233333333333333,0.094,3.673748500262338
91,Sinisterra,4,MID,2,31,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04497377938937394
92,Faivre,4,MID,2,31,4.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
93,H.Traorè,4,MID,2,31,4.5,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,1.0430244496409614e-05,1,3,5.0,True,0.0,2.3178321103132475e-06,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.45005280947283405
94,Sadi,4,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
95,Silcott-Duberry,4,MID,2,31,4.4,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
96,Winterburn,4,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,2.6075611241024036e-06,1,3,5.0,True,0.0,5.794580275783119e-07,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
97,Evanilson,4,FWD,3,31,6.8,2.2,5,3.3333333333333335,2.6,0.3333333333333333,0.2,0.0,0.0,69.33333333333333,68.8,0.3333333333333333,0.2,2.966666666666667,2.7103119231427883,1,3,5.0,False,4.0,0.3985752828151159,90,0,1,0,2,0,0,0.2966666666666667,0.2019999999999999,0.0699999999999999,0.044,3.5227271527917816
98,Enes Ünal,4,FWD,3,31,5.4,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,7.333333333333333,11.0,0.0,0.0,0.7,0.9835240255232776,1,3,5.0,True,0.0,0.1821340788006069,0,0,0,0,0,0,0,0.2666666666666666,0.178,0.0033333333333333,0.002,2.6657547605733884
99,Adu-Adjei,4,FWD,3,31,4.4,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.011245271539547472
100,Kroupi.Jr,4,FWD,3,31,4.7,6.1,5,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,58.333333333333336,59.0,0.0,0.0,2.466666666666667,1.8895402822996483,1,3,5.0,False,3.0,0.4020298472977975,17,1,0,0,0,0,0,0.2166666666666666,0.134,0.1066666666666666,0.106,1.8235508306819104
101,Kelleher,5,GK,0,31,4.8,13.5,0,2.3333333333333335,2.2,0.0,0.0,0.0,0.0,60.0,72.0,0.0,0.0,3.5,2.5530915634125693,0,3,3.0,False,4.0,0.5318940757109519,0,0,0,0,0,0,0,0.0,0.0,0.06,0.036,2.6635282096523554
102,Balcombe,5,GK,0,31,3.9,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03506175524371705
103,Cox,5,GK,0,31,3.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03506175524371705
104,Eyestone,5,GK,0,31,3.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03506175524371705
105,Valdimarsson,5,GK,0,31,3.9,0.6,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,30.0,18.0,0.0,0.0,0.0333333333333333,0.1481489207588516,0,3,3.0,True,1.0,0.0379869027586799,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0798527377357756
106,Collins,5,DEF,1,31,4.9,2.9,0,2.0,1.4,0.0,0.0,0.0,0.0,60.0,45.0,0.0,0.0,3.3,1.733071393979505,0,3,3.0,True,2.0,0.353688039587654,0,0,0,0,0,0,0,0.0,0.018,0.05,0.08,2.2863606393108435
107,Lewis-Potter,5,DEF,1,31,4.8,1.7,0,2.0,2.8,0.0,0.2,0.3333333333333333,0.2,37.0,45.6,0.0,0.0,2.7666666666666666,2.4612324623410116,0,3,3.0,False,3.0,0.5127567629877108,0,0,0,0,0,0,0,0.0266666666666666,0.136,0.0933333333333333,0.06,2.778180671799129
108,Ajer,5,DEF,1,31,4.4,0.3,0,2.3333333333333335,2.4,0.0,0.0,0.0,0.0,59.0,69.4,0.0,0.0,2.3333333333333335,2.3295454871992223,0,3,3.0,False,3.0,0.5294421561816414,0,0,0,0,0,0,0,0.0,0.004,0.0266666666666666,0.024,1.1225004088654211
109,Henry,5,DEF,1,31,4.3,0.2,0,1.6666666666666667,1.6,0.0,0.0,0.3333333333333333,0.2,36.666666666666664,58.0,0.0,0.0,1.7333333333333334,1.4183487654152058,0,3,3.0,False,4.0,0.3298485500965595,0,0,0,0,0,0,0,0.0,0.0,0.0266666666666666,0.022,1.5579423150153389
110,Kayode,5,DEF,1,31,4.5,1.0,0,4.333333333333333,3.0,0.3333333333333333,0.2,0.0,0.0,90.0,72.0,0.3333333333333333,0.2,2.8666666666666667,4.306175227666843,0,3,3.0,False,4.0,0.9569278283704096,0,0,0,0,0,0,0,0.12,0.088,0.0799999999999999,0.06,3.9117750194256575
111,Pinnock,5,DEF,1,31,4.2,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0020255287806725,0,3,3.0,True,0.0,0.0004822687573029,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07217794287685135
112,Roerslev,5,DEF,1,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06539261187620078
113,Van den Berg,5,DEF,1,31,4.6,1.5,0,4.333333333333333,4.4,0.0,0.0,0.3333333333333333,0.4,90.0,90.0,0.0,0.2,2.8,3.56487327252815,0,3,3.0,False,5.0,0.7749724505495978,0,0,0,0,0,0,0,0.1666666666666666,0.19,0.1066666666666666,0.118,3.709664864809765
114,Arthur,5,DEF,1,31,3.8,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03485208361122551
115,Fredrick,5,DEF,1,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03994871058396902
116,Hickey,5,DEF,1,31,4.0,0.4,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.1,0.2601472553697642,0,3,3.0,True,1.0,0.065036813842441,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3123699416189243
117,Ji-soo,5,DEF,1,31,3.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.038531260585793994
118,Meghoma,5,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03994871058396902
119,Mbeumo,14,MID,2,31,8.6,22.5,2,1.6666666666666667,3.4,0.0,0.0,0.0,0.4,78.33333333333333,80.4,0.0,0.2,4.0,2.907651250513107,0,3,2.0,False,5.0,0.3380989826178032,70,0,0,0,1,0,0,0.1366666666666666,0.1939999999999999,0.1066666666666666,0.114,3.9690061032545247
120,Schade,5,MID,2,31,6.9,2.0,0,4.0,2.6,0.3333333333333333,0.2,0.0,0.0,76.0,54.6,0.0,0.0,3.3,2.6224198917610715,0,3,3.0,False,3.0,0.3800608538784161,0,0,0,0,0,0,0,0.3733333333333333,0.224,0.03,0.028,2.957340289243696
121,Damsgaard,5,MID,2,31,5.6,1.0,0,7.666666666666667,5.0,0.6666666666666666,0.4,0.3333333333333333,0.2,83.66666666666667,58.2,1.0,0.6,2.9,4.3352961556421885,0,3,3.0,False,3.0,0.774160027793248,0,0,0,0,0,0,0,0.15,0.144,0.15,0.094,3.2122885950480895
